image_id,split,has_annotations,total_instances,falsecopper,missinghole,mousebite,opencircuit,pinhole,scratch,shortcircuit,spur
11_pinhole_09_jpg.rf.2bb483257c433e7bdb9d46f859c5fd5f.jpg,valid,Yes,2,0,0,0,0,2,0,0,0
11_pinhole_10_jpg.rf.3b462cee46e9b7bc6df6f0487b54e075.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
11_pinhole_10_jpg.rf.e06a23710d9aa45eb9438c5f2b84415c.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
11_pinhole_11_jpg.rf.46aba339ff10ca130f9a36503383d717.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
11_pinhole_12_jpg.rf.0f38b6d71b85e3a0e475d6b07414b9f8.jpg,valid,Yes,3,0,0,0,0,3,0,0,0
11_pinhole_13_jpg.rf.001c309b66529c5669323afa43b81531.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_13_jpg.rf.e3ce7274bbd22e2da5a1f689587b6437.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_14_jpg.rf.aa5c9ebc100be875a6d098f71221c911.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_15_jpg.rf.01db3dde936691c865064dc355597828.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_15_jpg.rf.373cbf43064e9a527ef9d7374cb9919a.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_15_jpg.rf.ec4a976e5305a7fadabe17aba89c03b6.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_15_jpg.rf.fe2473037b86f47f16ce137d07cb9ecd.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_16_jpg.rf.9a166fa379f126e071abaf326e243f82.jpg,valid,Yes,4,0,0,0,0,4,0,0,0
11_pinhole_scratch_04_jpg.rf.23fb9a1e4b34ee6639f6c8e33edc361f.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_04_jpg.rf.366a6537766a62b7c64729375b71837b.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_04_jpg.rf.4a6c4119578374147307c284f530d54e.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_05_jpg.rf.336fd95403a2afca1c4b5ab1d15ba7d0.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_05_jpg.rf.83db215c75e6987ba337aaf62a451c68.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_06_jpg.rf.3d9dc8bff386ac965ac08f98b21fd59b.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_06_jpg.rf.3e0fb104d0ed277941c349bbcb6cc9ac.jpg,valid,Yes,4,0,0,0,0,2,2,0,0
11_pinhole_scratch_07_jpg.rf.4a31f05b97599462f8ca0c1d9945a109.jpg,valid,Yes,6,0,0,0,0,2,4,0,0
11_pinhole_scratch_07_jpg.rf.65f6938dd41247b2e6ed093287d6aeec.jpg,valid,Yes,6,0,0,0,0,2,4,0,0
11_pinhole_scratch_07_jpg.rf.a2e61e29621ef3b9a62226429532674a.jpg,valid,Yes,6,0,0,0,0,2,4,0,0
11_pinhole_scratch_07_jpg.rf.b76c28ae02900851f2c1eed79f019b2a.jpg,valid,Yes,6,0,0,0,0,2,4,0,0
11_pinhole_scratch_08_jpg.rf.4286a87fb1ae11572c0fa0eb8506214b.jpg,valid,Yes,5,0,0,0,0,2,3,0,0
11_pinhole_scratch_09_jpg.rf.369b809d88180821e84c9cdfdbccbe24.jpg,valid,Yes,5,0,0,0,0,2,3,0,0
11_pinhole_scratch_09_jpg.rf.57694ac718261ae66a37b87540f2d3c3.jpg,valid,Yes,5,0,0,0,0,2,3,0,0
11_pinhole_scratch_10_jpg.rf.10a1c980a6b9f2de68d276a310d1ed32.jpg,valid,Yes,6,0,0,0,0,3,3,0,0
11_pinhole_scratch_12_jpg.rf.8f46ba97b321933dd650c4bb72508404.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
11_pinhole_scratch_12_jpg.rf.eab37ab03a09172ddfdd309100846578.jpg,valid,Yes,5,0,0,0,0,3,2,0,0
11_pinhole_scratch_13_jpg.rf.3e70f1802ef5b543660d61436903d9b8.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
11_pinhole_scratch_13_jpg.rf.6ad7aae9f3a2c62738bbd5907724547b.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
11_pinhole_scratch_13_jpg.rf.90b6bd72237bf51abd9c158a6f5eea5f.jpg,valid,Yes,7,0,0,0,0,4,3,0,0
11_pinhole_scratch_14_jpg.rf.383e1e5f208cb86b8c5f97bf06a7a811.jpg,valid,Yes,6,0,0,0,0,4,2,0,0
11_pinhole_scratch_15_jpg.rf.7131d0755eb66d54c18cf4c97fc001e2.jpg,valid,Yes,6,0,0,0,0,4,2,0,0
11_pinhole_scratch_16_jpg.rf.7d2e651a05b6cf578b256e73c04e69d7.jpg,valid,Yes,6,0,0,0,0,4,2,0,0
11_scratch_01_jpg.rf.b43274a009682958d039bc316d9ee4f3.jpg,valid,Yes,1,0,0,0,0,0,1,0,0
11_scratch_03_jpg.rf.019600f3f7eda50e84e06dbe179d34d9.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
11_scratch_05_jpg.rf.3ae90e70446b2474e015bd8a68ac54cb.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
11_scratch_05_jpg.rf.fc4b48aef6620494a0237d4d2ef376ac.jpg,valid,Yes,2,0,0,0,0,0,2,0,0
11_scratch_06_jpg.rf.32fcdecc10c1cd7319eb17816cb219df.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
11_scratch_06_jpg.rf.620dd13a966b50205a4c2b814ac56b0d.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
11_scratch_07_jpg.rf.ae9bfdbc5d89319b92722786f0a8a4b2.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
11_scratch_07_jpg.rf.d736fafcd1d0b7a5318210bd4d84ee0c.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
11_scratch_08_jpg.rf.e03cd3a1e14af4e829ab2ce41cec165e.jpg,valid,Yes,3,0,0,0,0,0,3,0,0
11_scratch_09_jpg.rf.0bf2e2ac00c83957d851ba358702153a.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
11_scratch_09_jpg.rf.44da6340317fea7b4186ecb5bb198bb2.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
11_scratch_11_jpg.rf.23184f8e9c8e1998a0fec1c1107a5c20.jpg,valid,Yes,4,0,0,0,0,0,4,0,0
11_short_01_jpg.rf.48ff2179e3b983a0e0b261ab116db2ce.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_01_jpg.rf.afcb46efc6ffdf6c387face1c03c772d.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_02_jpg.rf.006bbe176b2d0081a621abd3312b08cd.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_02_jpg.rf.044da0b5f2c5c20b821a5c95c5ac9e20.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_02_jpg.rf.8bdb82adea654806d36a4338aceabd24.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_03_jpg.rf.3313916a026a53d19748370d2b80d78e.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_03_jpg.rf.4c38a5ba35c76d8630627d4fce222b0d.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_04_jpg.rf.9777783fa0da3da9b22848105aaa4bac.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_05_jpg.rf.71d574d2659d16feb40ea2b38e92e63b.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_06_jpg.rf.da589c6fe49dd215dc517b472b64cbc0.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_07_jpg.rf.df7cb0db5bd75b71b06948814a96392f.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_08_jpg.rf.a8ffdfe58d57b13dec06e72090e03a6f.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_08_jpg.rf.f3b0bebb210055c8d18bbb6c8ce16a13.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_09_jpg.rf.64ba658243547bfb570685de643ab4e0.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_09_jpg.rf.6ed51655a18c8bcd708f0aac5fac9b71.jpg,valid,Yes,5,0,0,0,0,0,0,5,0
11_short_10_jpg.rf.79643a7c18140446e6a386d51b1bd4a2.jpg,valid,Yes,6,0,0,0,0,0,0,6,0
11_short_10_jpg.rf.f3d3f3d196cfaf8156f3fb90b670acb1.jpg,valid,Yes,6,0,0,0,0,0,0,6,0
11_short_10_jpg.rf.f80a8eeef794fb37bc55b4f498bf0dc9.jpg,valid,Yes,6,0,0,0,0,0,0,6,0
11_spurious-copper_open_06_jpg.rf.b32d4a0c60de3433d5d95ff2f4d3801d.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_06_jpg.rf.c34e64f742b38f5c6c8c9f534f8be04a.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_07_jpg.rf.6cfeb750645e1cb530fc5b9ca42ba9fe.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_07_jpg.rf.8ab60b96298bc0661908343445db539a.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_08_jpg.rf.cc968004fb2fb3f7cbd814795a3df4c5.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_08_jpg.rf.eee12c4d9f3388f2c5e924f83482fa3d.jpg,valid,Yes,8,5,0,0,3,0,0,0,0
11_spurious-copper_open_09_jpg.rf.2003877e63094a43afbff0effcb81acb.jpg,valid,Yes,9,6,0,0,3,0,0,0,0
11_spurious-copper_pinhole_05_jpg.rf.b8f2d44e46e073d7c1a6c7441876b67e.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_06_jpg.rf.648e96fd968481ef8e6801a233b5263d.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_06_jpg.rf.a982c740d7951c08447fb1a9d3faec79.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_07_jpg.rf.246d7b7f188573e29a5d19c2caa4a344.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_07_jpg.rf.455c33a9835c6583795d219ad5930ca7.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_08_jpg.rf.ba5b92f4df245956b4bb491f2b408c0b.jpg,valid,Yes,9,5,0,0,0,4,0,0,0
11_spurious-copper_pinhole_09_jpg.rf.7c35e5306190ecfa4d6dcecee73abb91.jpg,valid,Yes,10,6,0,0,0,4,0,0,0
11_spurious-copper_pinhole_09_jpg.rf.e6998f87bbbc0304e539481360e2d0bd.jpg,valid,Yes,10,6,0,0,0,4,0,0,0
11_spurious-copper_pinhole_scratch_05_jpg.rf.ee7eade631ac6daddae0400b7c642e30.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_07_jpg.rf.44e7457a1c5b29dacf9f60589f804053.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_07_jpg.rf.655b6b2d3a09af415c7e72a5b4e3e745.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_07_jpg.rf.7f53b13bacf0da4dee7c92f61a6bd34d.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_08_jpg.rf.906a3de29c309c912f4e7112d2d44c87.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_09_jpg.rf.0869a4f02f2f198e4650d0b0b55ed85d.jpg,valid,Yes,13,6,0,0,0,4,3,0,0
11_spurious-copper_pinhole_scratch_10_jpg.rf.370094af2c86686cfc7201b9f752285f.jpg,valid,Yes,12,5,0,0,0,4,3,0,0
11_spurious_copper_01_jpg.rf.d627c462baba36f7908fa022da62851b.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_02_jpg.rf.151a6a747a495a0510250c9a478aea1d.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_03_jpg.rf.d5f9da931ddd6827bc8abdee2af64bde.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_04_jpg.rf.e41586c3c1068bd50b0cba47591d0b8a.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_05_jpg.rf.c78bd74a7fe316cf8b925ef66ac6386b.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_06_jpg.rf.4a56a927f25a1bbf9cd81ff0bc649893.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_07_jpg.rf.458a4e67819633d0b8573dbf3db8782d.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_08_jpg.rf.462d0853d3948ec0a5fa1d2ce9f18937.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spurious_copper_09_jpg.rf.92c76fc1308e713f5175dc589cd7ca06.jpg,valid,Yes,6,6,0,0,0,0,0,0,0
11_spurious_copper_10_jpg.rf.b1a50694448dd77ef34e0dd1d6afe10d.jpg,valid,Yes,5,5,0,0,0,0,0,0,0
11_spur_01_jpg.rf.48a1340664ccb74e62c8a04349e5b378.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_01_jpg.rf.686a51213307227e61fa5652aa8fc8cf.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_02_jpg.rf.09f2b046a656a643cd2d1a8a82900334.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_02_jpg.rf.892036852cfae05b3d1ca4faea693972.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_03_jpg.rf.7c5c39c9445cd6d424a5f6ff82f7a9b7.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_03_jpg.rf.e73b4927dc2c373faddc337290d80f0f.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_04_jpg.rf.49b7ccc36272cb6f4522172ede263a18.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_04_jpg.rf.708526ca9d7aca8d0f435f2aa4c00bad.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_04_jpg.rf.b505839445afa1d73e2a1691e2fd48de.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_05_jpg.rf.6f25d22274d830368dff1efb876999a6.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_05_jpg.rf.b5138f4095d2276f8b7a39e64553fea2.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_06_jpg.rf.25675999e1ce4dda80af65604055ab3e.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_06_jpg.rf.2d8041b7e0fa59746ddbf14bb77a71a6.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_07_jpg.rf.06d49695a1136f4a10b5a1c6018e523c.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_07_jpg.rf.5e243fbf1b090d8638f89995a8b40047.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_07_jpg.rf.65830249beed52ad33c119d0c87bb30d.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_08_jpg.rf.a67d294ef8455c299841ce98fdda997d.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_09_jpg.rf.4d49c78c5df8451277326268423a546d.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_10_jpg.rf.78214816df6556448ae320641dbb3058.jpg,valid,Yes,5,0,0,0,0,0,0,0,5
11_spur_short_01_jpg.rf.1973c39552f3349364edd8c791b329e8.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_01_jpg.rf.9a670b0bde96e930c6d06a2eff1b70a0.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_02_jpg.rf.2c66ddb6a9a0c7bdbed131dcee06af1e.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_03_jpg.rf.b46a46cbef5d1e3982f92e59b3c1a964.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_03_jpg.rf.c445d8d42680063668f1c2d400946476.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_04_jpg.rf.b0464d88088ed0efd2df55eff22540aa.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_04_jpg.rf.e0ac8134adc78cf3854cdb223587bf92.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_05_jpg.rf.076a773c38e6c1e9b5da579d22baae13.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_05_jpg.rf.25d913efe24966b75e062804b61fc58e.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_05_jpg.rf.3b77a1e1bfc93ea8126e138aaf69d615.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_05_jpg.rf.45711322c5f0eb6d6bbf089dab5896f8.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_07_jpg.rf.848fa7e4e05166c0358bdbc6f32997a1.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_07_jpg.rf.f473c1053f2ea45b323479cccda4fd80.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_07_jpg.rf.fcce2716504c91ab37c1da49d69fdf3d.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_08_jpg.rf.3f0b022b064f95edaeefd7fe06f56004.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_08_jpg.rf.414a5d9ed794e0a82fe034149bdef9a4.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_08_jpg.rf.84b10d22f5680b80868a4c0a713a0947.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_09_jpg.rf.7a8995e3dee16a7b2756541c138b05b5.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_09_jpg.rf.e345572dff07ef5b9618e55856ead0b6.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_10_jpg.rf.8a304ea0c17a38c2f83f6942aa7f88ba.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_10_jpg.rf.c9e84ed00ad6f075edf53ffc236b40a4.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
11_spur_short_10_jpg.rf.f93b4680bfc59ea02b352f9f3bd36225.jpg,valid,Yes,8,0,0,0,0,0,0,3,5
12_missing-hole_short_01_jpg.rf.20370580ef8b6ff7881fe570b77dc7d6.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
12_missing-hole_short_02_jpg.rf.3dfc98b5a20888482fb13dd2fc1a4e4f.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
12_missing-hole_short_03_jpg.rf.5cbc1f4795f669a2e295633bc67fb0b3.jpg,valid,Yes,8,0,6,0,0,0,0,2,0
12_missing-hole_short_04_jpg.rf.4549b04e87fa4fba7883132a7dce5251.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
12_missing-hole_short_04_jpg.rf.6bf3e25a006c2821ca26e6f8ec2365b6.jpg,valid,Yes,7,0,5,0,0,0,0,2,0
12_missing-hole_short_05_jpg.rf.34e06223d5315ee43d8010e76ed78267.jpg,valid,Yes,8,0,6,0,0,0,0,2,0
12_missing-hole_short_05_jpg.rf.a956115670745134923f621316719eb6.jpg,valid,Yes,8,0,6,0,0,0,0,2,0
12_missing_hole_01_jpg.rf.89bde7d0718c0b068573bb7c29407664.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_02_jpg.rf.a4b56099b023c43c3e65884770286bc3.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_02_jpg.rf.c5b48d8e29f3d240a825369cfbb03563.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_02_jpg.rf.de41ec97cbd5bb9b8a4176a4b34d7d81.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_03_jpg.rf.d2caa860c59071f7f964b5a069c22021.jpg,valid,Yes,6,0,6,0,0,0,0,0,0
12_missing_hole_04_jpg.rf.c750564f3e7ee9021385776b4690d7b5.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_05_jpg.rf.e2c4694dfb8aed34af8fda7cfab822ee.jpg,valid,Yes,6,0,6,0,0,0,0,0,0
12_missing_hole_06_jpg.rf.8033ab9e09447c1ab8b409fcce0ac4dc.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_07_jpg.rf.245fa55958aabc3100f6710b2c5878b2.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_07_jpg.rf.ca8165c7fa76f38b488fc2693c5e801f.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_08_jpg.rf.2c921f38ef1b5fd42a85b070cc7db1fb.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_09_jpg.rf.47e8336cf2acc0963e494f8b0e7f3a66.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_missing_hole_10_jpg.rf.c88e1d7b234eed816a0c5d2d24cb7561.jpg,valid,Yes,5,0,5,0,0,0,0,0,0
12_mouse-bite_spur_01_jpg.rf.698f9c0b129e545c83c933edc58dd469.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_01_jpg.rf.c739a076b9a755927481de4ac8b681f4.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_02_jpg.rf.17efda3610cac7edb8c0192d379023b9.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_03_jpg.rf.0688f9c8a2bab30cdabe8c8d6c250016.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_03_jpg.rf.cae7b8e0804489892aa8a73a2ba6049a.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_04_jpg.rf.0b10ec397f17a7d85592b2ff442c05eb.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_05_jpg.rf.f4afbe53911118efbb0c52571c0d13b5.jpg,valid,Yes,8,0,0,5,0,0,0,0,3
12_mouse-bite_spur_scratch_01_jpg.rf.16d33a8c19570223a8dfafd7b8be3447.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse-bite_spur_scratch_01_jpg.rf.2a532c892b0f3b4d2ab3c29eb54533b9.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse-bite_spur_scratch_01_jpg.rf.f573e08954aa68e303c577073e9a5bd7.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse-bite_spur_scratch_02_jpg.rf.ececc2d145df0119b8364ea0aaf5739d.jpg,valid,Yes,10,0,0,5,0,0,2,0,3
12_mouse-bite_spur_scratch_04_jpg.rf.84f5ef20ac1cdb3834a3e3afbd335716.jpg,valid,Yes,10,0,0,5,0,0,2,0,3
12_mouse-bite_spur_scratch_05_jpg.rf.0410ade664ae719645f70e594a854a29.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse-bite_spur_scratch_05_jpg.rf.783a81ab0deaa2222f39d232a896620f.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse-bite_spur_scratch_05_jpg.rf.a0688c8e9476ee58521bf6303b806b9f.jpg,valid,Yes,11,0,0,5,0,0,3,0,3
12_mouse_bite_01_jpg.rf.286186f8160f72240fae5370b7dd7d07.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_02_jpg.rf.55a2fb4b89ca84267d26d87500b988e3.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_02_jpg.rf.587478a724e73090d22fa074aeb30144.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_03_jpg.rf.7f95979761e74ad4eaae76c9cbed5ab4.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_04_jpg.rf.e17ebd65dde97ad48dcd5d4abc07cf8a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_05_jpg.rf.ae3ef2572b13eb30fdb4622848d2f24a.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_06_jpg.rf.3e5ae5500e0a42e4b588494ef5c947e6.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_06_jpg.rf.9c4e8ad1a372b9a26ea4563406f52fd5.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_07_jpg.rf.7cb19a3546985147966ab65e9d32be69.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_09_jpg.rf.9e970bf6fc34d21a2c60183e0c20f1e6.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_mouse_bite_10_jpg.rf.09e7829d652a8486b3900d475fa31472.jpg,valid,Yes,5,0,0,5,0,0,0,0,0
12_open-circuit_pinhole_06_jpg.rf.1fab9e84e022b634c74edbcf9a3f72ec.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
12_open-circuit_pinhole_07_jpg.rf.0ed13c252d9da6f4b5b82529c9ee71d2.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
12_open-circuit_pinhole_08_jpg.rf.0c5c05b85453ed05ef0e32d028309f0a.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
12_open-circuit_pinhole_09_jpg.rf.c0f64b735fe215a1d2832747e89cfe6b.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
12_open-circuit_pinhole_10_jpg.rf.9453ee3391a956199b08b97b89d73d42.jpg,valid,Yes,9,0,0,0,5,4,0,0,0
12_open-circuit_scratch_01_jpg.rf.77d142861e5bd507479ee06832b05793.jpg,valid,Yes,8,0,0,0,5,0,3,0,0
12_open-circuit_scratch_01_jpg.rf.7b3894577660971299d2cda78fb2aa93.jpg,valid,Yes,8,0,0,0,5,0,3,0,0
12_open-circuit_scratch_02_jpg.rf.49adf92300bf2d984a7305ac170bc72b.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_02_jpg.rf.87d3982e487322db5092cef362df74e2.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_03_jpg.rf.0e749531babb325941c7c2e84eb30aa1.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_03_jpg.rf.1be9a6d49ad2b572011cea936dc31cd9.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_03_jpg.rf.ee5d2c2feb73536344368c630409df94.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_05_jpg.rf.6530541acf5fd2e604ec7901fb5fb7c2.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open-circuit_scratch_05_jpg.rf.7dc7bfb46215bc02e93c1a8da1099ff7.jpg,valid,Yes,7,0,0,0,5,0,2,0,0
12_open_circuit_01_jpg.rf.aa9a798a26b1ab34cbec676670dea4a8.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
12_open_circuit_02_jpg.rf.48849d5c211d95e4ee6c732d0c0f5372.jpg,valid,Yes,5,0,0,0,5,0,0,0,0
